,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
4181,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Gunthanalla Check Dam near village Gandisar of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Gunthanalla Check Dam near village Gandisar of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_2,2399404.0,2399404.0,2391947,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4182,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Kukuti Nalla Check Dam near village Kukuti of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Kukuti Nalla Check Dam near village Kukuti of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_3,4007468.0,4007468.0,3995013,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4183,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Rasitaila Nalla Check Dam near village Dakpadar of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Rasitaila Nalla Check Dam near village Dakpadar of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_4,3384441.0,3384441.0,3373922,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4184,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Lundrijhari Check Dam near village Lundrijhari of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Lundrijhari Check Dam near village Lundrijhari of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_5,2433354.0,2433354.0,2425790,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4185,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Pilabasangi(Nalaghai) Check Dam near village Baramunda of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Pilabasangi(Nalaghai) Check Dam near village Baramunda of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_6,2719063.0,2719063.0,2710612,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4186,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Butupali Check Dam near village Narayanapur of Sarasara GP in Harabhanga Block of Boudh District for 2022-23,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Butupali Check Dam near village Narayanapur of Sarasara GP in Harabhanga Block of Boudh District for 2022-23,Post-Monsoon,2023-02-03,Civil Works - Others,,08/BMID/2022-2023,2022_CEMIB_84019_1,6715411.0,6715411.0,6694538,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4187,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Kaleswar-III Check Dam near village Kaleswar of Sarasara GP in Harabhanga Block of Boudh District for 2022-23,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Kaleswar-III Check Dam near village Kaleswar of Sarasara GP in Harabhanga Block of Boudh District for 2022-23,Post-Monsoon,2023-02-03,Civil Works - Others,,08/BMID/2022-2023,2022_CEMIB_84019_2,7916924.0,7916924.0,7892317,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4188,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Construction of Sanbagbar Check Dam near village Bagbar of Sarasara GP in Harabhanga Block of Boudh District for 2022-23,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Sanbagbar Check Dam near village Bagbar of Sarasara GP in Harabhanga Block of Boudh District for 2022-23,Post-Monsoon,2023-02-03,Civil Works - Others,,08/BMID/2022-2023,2022_CEMIB_84019_3,8024332.0,8024332.0,7999390,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4189,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Repair Renovation and Restoration of Bharatpur MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Bharatpur MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Post-Monsoon,2023-02-21,Civil Works - Others,,09/BMID/2022-2023,2023_CEMIB_85319_1,3377313.0,3377313.0,3366814,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4190,Chhatranga B.O,762020,B.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,,Harabhanga S.O,Phulbani H.O,Odisha,Repair Renovation and Restoration of Badabandha MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,SE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Badabandha MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Pre-Monsoon,2023-03-02,Civil Works - Others,,10/BMID/2022-2023,2023_CEMIB_85594_1,5897237.0,5897237.0,5878907,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4191,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Repair Renovation and Restoration of Kelakata MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Repair Renovation and Restoration of Kelakata MIP in Harabhanga Block under RRR Scheme for the year 2022-23,Monsoon,2022-06-02,Civil Works - Others,,Online 02/BMID/2022-23,2022_CEMIB_77571_1,3920590.0,4391060.0,4611916,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,"{'repair': 2, 'restoration': 2, 'renovation': 2}"
4192,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Balisahi check dam over Balisahi Nalla near village Mahalikpada of Kusanga GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Balisahi check dam over Balisahi Nalla near village Mahalikpada of Kusanga GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_1,4722072.0,4722072.0,5554726,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4193,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Damanda check dam over Damanda Nalla near village Damanda of Chhatarang GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Damanda check dam over Damanda Nalla near village Damanda of Chhatarang GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_2,4284207.0,4284207.0,5039651,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4194,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Kiramaska check dam over Purunapani Nalla near village Kiramaska of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Kiramaska check dam over Purunapani Nalla near village Kiramaska of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_3,5155285.0,5155285.0,6064327,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4195,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Karadakotha check dam over Rakatai Nalla near village Karadakotha of Mahalikpada GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Karadakotha check dam over Rakatai Nalla near village Karadakotha of Mahalikpada GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_4,6592991.0,6592991.0,7755547,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4196,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Satakhanda check dam over Satakhanda Nalla near village Satakhanda of Mahalikpada GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Satakhanda check dam over Satakhanda Nalla near village Satakhanda of Mahalikpada GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-11-23,Civil Works - Others,,ONLINE/04/BMID/2022-2023,2022_CEMIB_82171_5,4259598.0,4259598.0,5010702,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4197,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Baghuanalla Check Dam near village Badapankalsahi of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Baghuanalla Check Dam near village Badapankalsahi of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_1,3377175.0,3377175.0,3366678,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4198,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Gunthanalla Check Dam near village Gandisar of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Gunthanalla Check Dam near village Gandisar of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_2,2399404.0,2399404.0,2391947,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4199,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Kukuti Nalla Check Dam near village Kukuti of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Kukuti Nalla Check Dam near village Kukuti of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_3,4007468.0,4007468.0,3995013,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
4200,Harabhanga S.O,762020,S.O,Delivery,Phulbani,Berhampur,Odisha,Harabhanga,Boudh,ODISHA,06843-266621,,Phulbani H.O,Odisha,Construction of Rasitaila Nalla Check Dam near village Dakpadar of Talagaon GP in Harabhanga Block of Boudh District,Boudh,Unknown,762020,20.83333333333333,84.86666666666666,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||EEMI Divn Boudh,EE Minor Irrigation Division Boudh,Construction of Rasitaila Nalla Check Dam near village Dakpadar of Talagaon GP in Harabhanga Block of Boudh District,Post-Monsoon,2022-12-21,Civil Works - Others,,ONLINE/06/BMID/2022-23,2022_CEMIB_83331_4,3384441.0,3384441.0,3373922,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
